,chapter,verse,text,translation_id,book_id,book_name
19477,22,23,"O inhabitant of Lebanon, that makest thy nest in the cedars, how greatly to be pitied shalt thou be when pangs come upon thee, the pain as of a woman in travail!",ASV,Jer,Jeremiah
19478,22,24,"As I live, saith Jehovah, though Coniah the son of Jehoiakim king of Judah were the signet upon my right hand, yet would I pluck thee thence;",ASV,Jer,Jeremiah
19479,22,25,"and I will give thee into the hand of them that seek thy life, and into the hand of them of whom thou art afraid, even into the hand of Nebuchadrezzar king of Babylon, and into the hand of the Chaldeans.",ASV,Jer,Jeremiah
19480,22,26,"And I will cast thee out, and thy mother that bare thee, into another country, where ye were not born; and there shall ye die.",ASV,Jer,Jeremiah
19481,22,27,"But to the land whereunto their soul longeth to return, thither shall they not return.",ASV,Jer,Jeremiah
19482,22,28,"Is this man Coniah a despised broken vessel? is he a vessel wherein none delighteth? wherefore are they cast out, he and his seed, and are cast into the land which they know not?",ASV,Jer,Jeremiah
19483,22,29,"O earth, earth, earth, hear the word of Jehovah.",ASV,Jer,Jeremiah
19484,22,30,"Thus saith Jehovah, Write ye this man childless, a man that shall not prosper in his days; for no more shall a man of his seed prosper, sitting upon the throne of David, and ruling in Judah.",ASV,Jer,Jeremiah
19485,23,1,Woe unto the shepherds that destroy and scatter the sheep of my pasture! saith Jehovah.,ASV,Jer,Jeremiah
19486,23,2,"Therefore thus saith Jehovah, the God of Israel, against the shepherds that feed my people: Ye have scattered my flock, and driven them away, and have not visited them; behold, I will visit upon you the evil of your doings, saith Jehovah.",ASV,Jer,Jeremiah
19487,23,3,"And I will gather the remnant of my flock out of all the countries whither I have driven them, and will bring them again to their folds; and they shall be fruitful and multiply.",ASV,Jer,Jeremiah
19488,23,4,"And I will set up shepherds over them, who shall feed them; and they shall fear no more, nor be dismayed, neither shall any be lacking, saith Jehovah.",ASV,Jer,Jeremiah
19489,23,5,"Behold, the days come, saith Jehovah, that I will raise unto David a righteous Branch, and he shall reign as king and deal wisely, and shall execute justice and righteousness in the land.",ASV,Jer,Jeremiah
19490,23,6,"In his days Judah shall be saved, and Israel shall dwell safely; and this is his name whereby he shall be called: Jehovah our righteousness.",ASV,Jer,Jeremiah
19491,23,7,"Therefore, behold, the days come, saith Jehovah, that they shall no more say, As Jehovah liveth, who brought up the children of Israel out of the land of Egypt;",ASV,Jer,Jeremiah
19492,23,8,"but, As Jehovah liveth, who brought up and who led the seed of the house of Israel out of the north country, and from all the countries whither I had driven them. And they shall dwell in their own land.",ASV,Jer,Jeremiah
19493,23,9,"Concerning the prophets. My heart within me is broken, all my bones shake; I am like a drunken man, and like a man whom wine hath overcome, because of Jehovah, and because of his holy words.",ASV,Jer,Jeremiah
19494,23,10,"For the land is full of adulterers; for because of swearing the land mourneth; the pastures of the wilderness are dried up. And their course is evil, and their might is not right;",ASV,Jer,Jeremiah
19495,23,11,"for both prophet and priest are profane; yea, in my house have I found their wickedness, saith Jehovah.",ASV,Jer,Jeremiah
19496,23,12,"Wherefore their way shall be unto them as slippery places in the darkness: they shall be driven on, and fall therein; for I will bring evil upon them, even the year of their visitation, saith Jehovah.",ASV,Jer,Jeremiah
19497,23,13,"And I have seen folly in the prophets of Samaria; they prophesied by Baal, and caused my people Israel to err.",ASV,Jer,Jeremiah
19498,23,14,"In the prophets of Jerusalem also I have seen a horrible thing: they commit adultery, and walk in lies; and they strengthen the hands of evil-doers, so that none doth return from his wickedness: they are all of them become unto me as Sodom, and the inhabitants thereof as Gomorrah.",ASV,Jer,Jeremiah
19499,23,15,"Therefore thus saith Jehovah of hosts concerning the prophets: Behold, I will feed them with wormwood, and make them drink the water of gall; for from the prophets of Jerusalem is ungodliness gone forth into all the land.",ASV,Jer,Jeremiah
19500,23,16,"Thus saith Jehovah of hosts, Hearken not unto the words of the prophets that prophesy unto you: they teach you vanity; they speak a vision of their own heart, and not out of the mouth of Jehovah.",ASV,Jer,Jeremiah
19501,23,17,"They say continually unto them that despise me, Jehovah hath said, Ye shall have peace; and unto every one that walketh in the stubbornness of his own heart they say, No evil shall come upon you.",ASV,Jer,Jeremiah
19502,23,18,"For who hath stood in the council of Jehovah, that he should perceive and hear his word? who hath marked my word, and heard it?",ASV,Jer,Jeremiah
19503,23,19,"Behold, the tempest of Jehovah, [even his] wrath, is gone forth, yea, a whirling tempest: it shall burst upon the head of the wicked.",ASV,Jer,Jeremiah
19504,23,20,"The anger of Jehovah shall not return, until he have executed, and till he have performed the intents of his heart: in the latter days ye shall understand it perfectly.",ASV,Jer,Jeremiah
19505,23,21,"I sent not these prophets, yet they ran: I spake not unto them, yet they prophesied.",ASV,Jer,Jeremiah
19506,23,22,"But if they had stood in my council, then had they caused my people to hear my words, and had turned them from their evil way, and from the evil of their doings.",ASV,Jer,Jeremiah
19507,23,23,"Am I a God at hand, saith Jehovah, and not a God afar off?",ASV,Jer,Jeremiah
19508,23,24,Can any hide himself in secret places so that I shall not see him? saith Jehovah. Do not I fill heaven and earth? saith Jehovah.,ASV,Jer,Jeremiah
19509,23,25,"I have heard what the prophets have said, that prophesy lies in my name, saying, I have dreamed, I have dreamed.",ASV,Jer,Jeremiah
19510,23,26,"How long shall this be in the heart of the prophets that prophesy lies, even the prophets of the deceit of their own heart?",ASV,Jer,Jeremiah
19511,23,27,"that think to cause my people to forget my name by their dreams which they tell every man to his neighbor, as their fathers forgat my name for Baal.",ASV,Jer,Jeremiah
19512,23,28,"The prophet that hath a dream, let him tell a dream; and he that hath my word, let him speak my word faithfully. What is the straw to the wheat? saith Jehovah.",ASV,Jer,Jeremiah
19513,23,29,Is not my word like fire? saith Jehovah; and like a hammer that breaketh the rock in pieces?,ASV,Jer,Jeremiah
19514,23,30,"Therefore, behold, I am against the prophets, saith Jehovah, that steal my words every one from his neighbor.",ASV,Jer,Jeremiah
19515,23,31,"Behold, I am against the prophets, saith Jehovah, that use their tongues, and say, He saith.",ASV,Jer,Jeremiah
19516,23,32,"Behold, I am against them that prophesy lying dreams, saith Jehovah, and do tell them, and cause my people to err by their lies, and by their vain boasting: yet I sent them not, nor commanded them; neither do they profit this people at all, saith Jehovah.",ASV,Jer,Jeremiah
19517,23,33,"And when this people, or the prophet, or a priest, shall ask thee, saying, What is the burden of Jehovah? then shalt thou say unto them, What burden! I will cast you off, saith Jehovah.",ASV,Jer,Jeremiah
19518,23,34,"And as for the prophet, and the priest, and the people, that shall say, The burden of Jehovah, I will even punish that man and his house.",ASV,Jer,Jeremiah
19519,23,35,"Thus shall ye say every one to his neighbor, and every one to his brother, What hath Jehovah answered? and, What hath Jehovah spoken?",ASV,Jer,Jeremiah
19520,23,36,"And the burden of Jehovah shall ye mention no more: for every man's own word shall be his burden; for ye have perverted the words of the living God, of Jehovah of hosts our God.",ASV,Jer,Jeremiah
19521,23,37,"Thus shalt thou say to the prophet, What hath Jehovah answered thee? and, What hath Jehovah spoken?",ASV,Jer,Jeremiah
19522,23,38,"But if ye say, The burden of Jehovah; therefore thus saith Jehovah: Because ye say this word, The burden of Jehovah, and I have sent unto you, saying, Ye shall not say, The burden of Jehovah;",ASV,Jer,Jeremiah
19523,23,39,"therefore, behold, I will utterly forget you, and I will cast you off, and the city that I gave unto you and to your fathers, away from my presence:",ASV,Jer,Jeremiah
19524,23,40,"and I will bring an everlasting reproach upon you, and a perpetual shame, which shall not be forgotten.",ASV,Jer,Jeremiah
19525,24,1,"Jehovah showed me, and, behold, two baskets of figs set before the temple of Jehovah, after that Nebuchadrezzar king of Babylon had carried away captive Jeconiah the son of Jehoiakim, king of Judah, and the princes of Judah, with the craftsmen and smiths, from Jerusalem, and had brought them to Babylon.",ASV,Jer,Jeremiah
19526,24,2,"One basket had very good figs, like the figs that are first-ripe; and the other basket had very bad figs, which could not be eaten, they were so bad.",ASV,Jer,Jeremiah
19527,24,3,"Then said Jehovah unto me, What seest thou, Jeremiah? And I said, Figs; the good figs, very good; and the bad, very bad, that cannot be eaten, they are so bad.",ASV,Jer,Jeremiah
19528,24,4,"And the word of Jehovah came unto me, saying,",ASV,Jer,Jeremiah
19529,24,5,"Thus saith Jehovah, the God of Israel: Like these good figs, so will I regard the captives of Judah, whom I have sent out of this place into the land of the Chaldeans, for good.",ASV,Jer,Jeremiah
19530,24,6,"For I will set mine eyes upon them for good, and I will bring them again to this land: and I will build them, and not pull them down; and I will plant them, and not pluck them up.",ASV,Jer,Jeremiah
19531,24,7,"And I will give them a heart to know me, that I am Jehovah: and they shall be my people, and I will be their God; for they shall return unto me with their whole heart.",ASV,Jer,Jeremiah
19532,24,8,"And as the bad figs, which cannot be eaten, they are so bad, surely thus saith Jehovah, So will I give up Zedekiah the king of Judah, and his princes, and the residue of Jerusalem, that remain in this land, and them that dwell in the land of Egypt,",ASV,Jer,Jeremiah
19533,24,9,"I will even give them up to be tossed to and fro among all the kingdoms of the earth for evil; to be a reproach and a proverb, a taunt and a curse, in all places whither I shall drive them.",ASV,Jer,Jeremiah
19534,24,10,"And I will send the sword, the famine, and the pestilence, among them, till they be consumed from off the land that I gave unto them and to their fathers.",ASV,Jer,Jeremiah
